300742	1.057428462	0.00276745
300777	1.057939782	0.002772316
300780	1.057803681	0.002919893
300785	1.057988186	0.002781406
300806	1.058362668	0.00274967
300811	1.058396499	0.002773547
300812	1.058233568	0.002847151
300816	1.058390905	0.002799311
300817	1.058472798	0.002782789
301046	1.052217301	0.002868532
301086	1.052278542	0.002786792
301141	1.052545382	0.002661063
301142	1.052356732	0.002797084
301161	1.0523609	0.002776486
301165	1.052429765	0.002790506
301180	1.052350146	0.00280157
301183	1.052406293	0.002794908
301281	1.052447252	0.002807045
301283	1.052472139	0.002777959
301298	1.052469854	0.002793918
301323	1.052477176	0.002797975
301330	1.052505428	0.002777568
301359	1.05245238	0.00282564
301384	1.052514811	0.002807802
301391	1.052581466	0.002772212
301392	1.052573963	0.002753854
301393	1.052650266	0.002581511
301394	1.053242404	2.52E-03
301396	1.052585301	0.002822646
301397	1.052554933	0.002763329
301398	1.052633056	0.002515981
301399	1.05248177	0.002826272
301417	1.052527209	0.002772901
301447	1.052538159	0.002780599
301448	1.052523545	0.002746016
301449	1.052593081	0.002746713
301450	1.052530499	0.002819563
301461	1.052568965	0.002786661
301472	1.052558409	0.002800373
301475	1.05251992	0.00284866
301476	1.052613093	0.002758439
301480	1.052503543	0.002757096
301519	1.052647816	0.002761483
301524	1.052574435	0.002812707
301529	1.052550602	0.002916788
301530	1.052565275	0.002926146
301531	1.052636568	0.002731517
301532	1.052637609	0.002779777
301567	1.052677106	0.002779563
301627	1.052676852	0.002789063
301664	1.052713578	0.002784774
301665	1.052687332	0.002800282
301694	1.052728289	0.002770309
301912	1.052897386	0.002775377
301913	1.05275868	0.002784284
301914	1.052821401	0.002810327
301941	1.052922178	0.00275533
301959	1.052894254	0.002782107
301960	1.053014648	0.002731902
301969	1.052874521	0.002797026
301970	1.052878426	0.002773283
301984	1.052936255	0.00277987
301985	1.052922937	0.002798767
301986	1.052887735	0.002830479
301987	1.05289378	0.002784615
301997	1.052961849	0.002770057
301998	1.052938586	0.002784883
302019	1.052921322	0.002820694
302026	1.053021627	0.002715278
302029	1.053020281	0.002736613
302031	1.052959964	0.002803645
302033	1.052853791	0.002759557
302034	1.053063173	0.002804797
302036	1.053083089	0.002799179
302037	1.052754569	0.002942052
302038	1.053006297	0.002791232
302040	1.052940705	0.002728532
302041	1.05301065	0.002740355
302042	1.052999571	0.002773939
302043	1.052891236	0.002884694
302131	1.051673137	0.005227855
302159	1.053238097	0.005207838
302163	1.05335438	0.0052219
302165	1.053333001	0.005176215
302166	1.053564928	0.005428533
302225	1.05674274	0.005199534
302228	1.056941158	0.005153447
302229	1.056957766	0.005125239
302240	1.05757019	0.00513882
302262	1.058799941	0.005128997
302263	1.058750766	0.005181855
302277	1.059561377	0.00519839
302279	1.05937335	0.005187514
302280	1.059625525	0.005128127
302322	1.062014387	0.005182768
302328	1.062309558	0.005173701
302337	1.062989336	0.005054033
302342	1.063246581	0.004997581
302343	1.063080124	0.005206988
302344	1.06316373	0.005216081
302349	1.069663748	0.000660658
302350	1.063599845	0.005071838
302388	1.065422824	0.005179859
302392	1.065685361	0.005229324
302393	1.065729283	0.005196245
302448	1.068706267	0.005213028
302472	1.06989075	0.005237464
302473	1.069958433	0.005275856
302474	1.069897653	0.005200627
302476	1.070259102	0.005200501
302479	1.070360972	0.005268125
302484	1.070623768	0.005134736
302485	1.070667245	0.005179046
302487	1.074696398	0.002910479
302491	1.068241837	0.006657532
302492	1.070773641	0.005352484
302494	1.071166095	0.005190632
302509	1.072108738	0.005171259
302513	1.072211901	0.005268199
302523	1.072907593	0.005225808
302525	1.072904121	0.005176523
302526	1.072878461	0.005156339
302548	1.074028287	0.00515731
302550	1.073998312	0.005131802
302551	1.076004853	0.003882325
302553	1.074404669	0.00520479
302554	1.075131428	0.005021085
302565	1.07536557	0.004751513
302566	1.075196521	0.005196785
302567	1.075045918	0.005177033
302570	1.075420041	0.005176155
302571	1.075351036	0.005271018
302572	1.075355107	0.005186026
302573	1.075413129	0.005215225
302596	1.076629028	0.00520678
302597	1.076635991	0.005260721
302634	1.078774359	0.005194557
302635	1.078750849	0.005189819
302651	1.079639802	0.005219647
302654	1.079741957	0.005290329
302661	1.079908339	0.005185336
302663	1.080253514	0.005233699
303824	1.046026571	0.005264651
303825	1.045831086	0.005243661
303832	1.04473648	0.005252079
303838	1.043769607	0.005243757
303885	1.036182189	0.005251206
303948	1.02594944	0.005266971
303989	1.019555401	0.005194992
303998	0.945049436	0.004980018
303999	0.94506975	0.00496772
304000	0.944908228	0.0049204
304062	0.949089015	0.004974348
304119	0.952852312	0.004952894
304120	0.95281397	0.004979933
304125	0.95313659	0.004962262
304144	0.954334302	0.004981321
304158	0.955210091	0.004973013
304169	0.955922787	0.004986268
304170	0.955972052	0.004924235
304196	0.95750474	0.004946132
304197	0.957732668	0.004891601
304198	0.957994745	0.004879835
304199	0.957535228	0.005502811
304200	0.957887951	0.004984869
304204	0.958208824	0.00497395
304209	0.958534553	0.004971462
304291	0.963605004	0.004997113
304292	0.963821133	0.004967589
304333	0.966384399	0.004989591
304354	0.967805611	0.004986355
304366	0.968520986	0.005003027
304446	0.973629103	0.005004562
304447	0.973624936	0.005020122
304448	0.972921231	0.004688464
304449	0.973540639	0.00595439
304451	0.973974947	0.004851885
304505	0.977320566	0.005029436
304506	0.977425331	0.005042312
304507	0.977486208	0.005011434
304508	0.97749599	0.004982268
304562	0.980973084	0.005013806
304616	0.984420857	0.005032055
304625	0.984998705	0.005045023
304626	0.985128035	0.004969477
304654	0.986853036	0.0050229
304655	0.986925515	0.005025068
304661	0.987327994	0.004904969
304662	0.987339327	0.005065978
304663	0.987391007	0.005029615
304671	0.987890656	0.005029016
304672	0.987788489	0.005157151
304737	0.992072521	0.004933314
304738	0.992226471	0.005015657
304739	0.992309941	0.004759699
304740	0.992178504	0.005045281
304776	0.994880036	0.004969375
304777	0.994747285	0.004983221
304778	0.994806656	0.004978685
304797	0.995933028	0.005012052
305040	0.99897916	0.009921359
305043	0.999532259	0.009806827
305044	0.999276478	0.009958862
305045	0.999357791	0.009882265
305046	0.999331575	0.00982583
305059	0.9999111	0.009911825
305062	0.999797883	0.009722372
305063	1.000453036	0.009980473
305064	1.000108866	0.009906408
305081	1.000612402	0.010104741
305112	1.001988961	0.009975034
305113	1.002293308	0.009960518
305114	1.00207306	0.009920419
305178	1.004422625	0.009994494
305179	1.005264792	0.009887148
305183	1.004995101	0.00991937
305186	1.005060656	0.009933741
305188	1.00507358	0.009936785
305202	1.005581353	0.009941012
305204	1.005785814	0.009896767
305207	1.005970324	0.00976412
305208	1.006214454	0.009756715
305237	1.007026594	0.00986649
305247	1.007520331	0.009770193
305248	1.007404695	0.00983147
305249	1.006959313	0.010079576
305282	1.008607987	0.00946287
305310	1.009837194	0.009830627
305311	1.010133385	0.009902149
305312	1.010332003	0.009814624
305313	1.010036823	0.009862647
305314	1.010002831	0.009947272
305336	1.011017901	0.00982107
305341	1.01105596	0.00988921
305351	1.011334691	0.009919244
305358	1.011679696	0.009888038
305364	1.011868003	0.009881534
305365	1.011972107	0.009870772
305366	1.012253303	0.00988593
305376	1.012676576	0.009754121
305377	1.01248755	0.009814986
305405	1.013764307	0.00962886
305406	1.013813311	0.009764948
305440	1.015460469	0.009606931
305441	1.015482819	0.009714637
305516	1.018438861	0.009758453
305517	1.01839904	0.009777213
305518	1.018361738	0.009752846
305586	1.021113556	0.009858473
305588	1.021214037	0.009750418
305590	1.021205854	0.009828242
305636	1.023063691	0.00986162
305766	1.028730088	0.009748283
305809	1.030335174	0.010004674
305814	1.030628441	0.009855616
305821	1.031150828	0.009756551
305832	1.031919722	0.00967277
305840	1.03195088	0.009743617
305842	1.03185833	0.009758108
305862	1.032340881	0.009837491
305898	1.033880914	0.009852457
305902	1.034058559	0.009728224
305967	1.036232352	0.00976222
306029	1.039235776	0.009559702
306030	1.039229005	0.009600332
306036	1.039682882	0.010089201
306037	1.039065089	0.009895869
306038	1.039423521	0.009794331
306041	1.039553349	0.009829684
306042	1.039576386	0.009815588
306048	1.039678705	0.009785157
306049	1.03990036	0.009793163
306051	1.039776774	0.009891012
306091	1.041644828	0.009820785
306092	1.041608889	0.009776806
306093	1.0362759	0.000367612
306095	1.041756218	0.009813798
306121	1.042498739	0.009978817
306122	1.042709237	0.009836913
306125	1.042817711	0.009853357
306134	1.043240358	0.010029401
306135	1.043374125	0.00980474
306137	1.043494174	0.009523874
306138	1.043377939	0.009832112
306139	1.043349705	0.009754718
306153	1.04415545	0.009881635
306154	1.044096388	0.009857532
306155	1.043987603	0.009910622
306169	1.044557702	0.009678037
306170	1.0447314	0.009678716
306171	1.044748626	0.009766902
306422	1.055326061	0.009691008
306423	1.054782095	0.009788226
306425	1.057771841	0.009806464
306432	1.055180188	0.009853593
306454	1.05630054	0.0097296
306455	1.056295501	0.009756716
306456	1.056308509	0.009770447
306458	1.056225396	0.009854026
306459	1.056269552	0.009847457
306460	1.056026501	0.009811846
306462	1.056888747	0.009720026
