300087	1.246350056	0.004963144
300105	1.246732232	0.005567968
300106	1.247275366	0.005122873
300107	1.24727528	0.004995297
300117	1.247633113	0.005057058
300122	1.247815907	0.005093635
300123	1.247791444	0.005110419
300124	1.247945052	0.005009777
300155	1.249319764	0.004973022
300156	1.249733352	0.004761944
300157	1.24931412	0.005053852
300226	1.252147315	0.00512724
300233	1.252667271	0.004918523
300234	1.252488447	0.005053039
300235	1.252514454	0.005096365
300236	1.25275975	0.00489586
300237	1.252576625	0.005097349
300238	1.252777589	0.005020646
300239	1.253209232	0.00472864
300240	1.252765091	0.005022504
300280	1.254361978	0.005095683
300282	1.254518028	0.0051006
300283	1.254171286	0.005277453
300284	1.254535797	0.005116487
300364	1.257936736	0.005071056
300365	1.257880753	0.005086446
300373	1.258364815	0.005386868
300374	1.258633111	0.005295054
300375	1.258417743	0.005022592
300389	1.21945604	0.005070412
300390	1.219299132	0.00523503
300391	1.219727534	0.004884306
300393	1.219768369	0.005061562
300394	1.219624224	0.005111091
300395	1.220019184	0.005033288
300396	1.21996266	0.004945452
300397	1.220331151	0.005076798
300398	1.2206405	0.004960849
300400	1.219967208	0.005072779
300401	1.220069271	0.005044144
300459	1.222596062	0.005040858
300462	1.222824068	0.005059374
300463	1.222724799	0.005036249
300464	1.222707024	0.005106044
300466	1.222902965	0.005071878
300467	1.222829504	0.005106426
300497	1.224202118	0.005056482
300500	1.224562517	0.004013356
300514	1.22504924	0.005029138
300515	1.225069597	0.005029149
300516	1.225147546	0.005084012
300517	1.225123177	0.005039191
300538	1.225916778	0.005077007
300539	1.226076246	0.005053067
300545	1.22627828	0.00510543
300548	1.226498	0.005072724
300551	1.226680876	0.005053216
300552	1.226585009	0.005116506
300558	1.226900887	0.00512577
300560	1.226946082	0.005136591
300574	1.22772708	0.004983269
300575	1.227726954	0.005044001
300576	1.227703334	0.005061501
300631	1.230221111	0.004995869
300632	1.230293987	0.005056204
300633	1.230242144	0.005040079
300635	1.230440646	0.004990432
300636	1.23039355	0.005114853
300673	1.231867479	0.005099216
300676	1.232106538	0.005205155
300742	1.235038666	0.005136021
300777	1.236463539	0.00511908
300780	1.236387662	0.005265041
300785	1.236894661	0.005048471
300806	1.237896183	0.005015588
300811	1.237894405	0.005202752
300812	1.237793884	0.005271447
300816	1.238142657	0.005148726
300817	1.23834389	0.005062746
301046	1.219452483	0.005025865
301086	1.223107066	0.005017017
301141	1.227791636	0.00517625
301142	1.227657533	0.005034666
301161	1.229256752	0.005056461
301165	1.229691865	0.005001931
301180	1.230767956	0.005122017
301183	1.23117288	0.005032931
301281	1.239387209	0.005096658
301283	1.239543653	0.005109856
301298	1.240871795	0.005095669
301323	1.243003345	0.005091871
301330	1.24359111	0.005075425
301359	1.246089126	0.00507807
301384	1.248172841	0.005063692
301391	1.248955887	0.004959732
301392	1.248942604	0.005032854
301393	1.248996657	0.004707768
301394	1.251205691	0.002161948
301396	1.249025535	0.005283737
301397	1.249411726	0.005030377
301398	1.248538498	0.005439249
301399	1.249570549	0.00503891
301417	1.250971205	0.005103027
301447	1.253550561	0.005071235
301448	1.253581016	0.005079521
301449	1.253637381	0.005114948
301450	1.253818173	0.00512579
301461	1.254783041	0.004979041
301472	1.255589696	0.005156222
301475	1.255467695	0.005179526
301476	1.256167685	0.004915225
301480	1.25615795	0.005191587
301519	1.259693399	0.005071692
301524	1.259941633	0.005160142
301529	1.260373625	0.005164659
301530	1.260338179	0.005255202
301531	1.260678893	0.005141176
301532	1.260639717	0.005074617
301567	1.263684884	0.005095094
301627	1.268785577	0.005077957
301664	1.27201819	0.005040953
301665	1.272000822	0.005130824
301694	1.274561012	0.004966846
301912	1.292977933	0.005128031
301913	1.292979815	0.005261289
301914	1.293622538	0.00469292
301941	1.295509786	0.005065716
301959	1.297032951	0.00505592
301960	1.297086575	0.005154952
301969	1.297989	0.004913319
301970	1.297928433	0.005089582
301984	1.299154698	0.005025401
301985	1.299244291	0.005123561
301986	1.299347995	0.005056211
301987	1.299349899	0.005069154
301997	1.300217746	0.005037556
301998	1.300311021	0.005079814
302019	1.302014587	0.005133583
302026	1.302580732	0.005136385
302029	1.302906148	0.005059211
302031	1.30311321	0.005078548
302033	1.303159351	0.005044473
302034	1.304362861	0.004854463
302036	1.303566698	0.004960932
302037	1.303103544	0.005592703
302038	1.303916996	0.004924789
302040	1.303821111	0.005066056
302041	1.304081172	0.004997166
302042	1.304070627	0.005113024
302043	1.304097902	0.005151109
302131	1.351428952	0.002754451
302159	1.354802658	0.00268796
302163	1.355325303	0.002756503
302165	1.355614515	0.002768426
302166	1.355312532	0.00269821
302225	1.362913356	0.002742836
302228	1.363282006	0.00276627
302229	1.363338421	0.002777277
302240	1.364683203	0.002736342
302262	1.367472134	0.002822022
302263	1.367523296	0.002757089
302277	1.369223701	0.002764024
302279	1.369473375	0.002754787
302280	1.369767712	0.002789862
302322	1.374718869	0.002763846
302328	1.375449257	0.00273888
302337	1.376644578	0.00276897
302342	1.377311553	0.002817811
302343	1.377222432	0.002687844
302344	1.377392161	0.002730714
302350	1.378198203	0.002746852
302388	1.382764581	0.00276931
302392	1.383290899	0.002762843
302393	1.383419248	0.002766301
302448	1.390137687	0.002767725
302472	1.39308862	0.002791662
302473	1.393184379	0.002706366
302474	1.393300089	0.002761667
302476	1.393600002	0.002756169
302479	1.393890591	0.002752241
302484	1.394538997	0.002783869
302485	1.394631862	0.002758708
302487	1.398919669	0
302492	1.395429651	0.002745761
302494	1.395792675	0.002772124
302509	1.397675919	0.002905117
302513	1.398171891	0.002765991
302523	1.399209762	0.002768628
302525	1.399514097	0.002747669
302526	1.399709743	0.002763356
302548	1.402407347	0.002791235
302550	1.402720334	0.002725902
302551	1.402034357	0.00262731
302553	1.402982594	0.00278169
302554	1.402735376	0.002738968
302565	1.404504215	0.002710448
302566	1.404457089	0.002813898
302567	1.404590452	0.002720474
302570	1.405016314	0.00278036
302571	1.405125601	0.00279485
302572	1.405351205	0.002793769
302573	1.405485635	0.002771554
302596	1.408206974	0.002765859
302597	1.408378834	0.00278092
302634	1.412833596	0.002747058
302635	1.413016751	0.002795216
302651	1.414952849	0.002756472
302654	1.415352873	0.002742559
302661	1.416150202	0.002761274
302663	1.416455034	0.002797639
303824	1.355698066	0.00276798
303825	1.355411965	0.002744885
303832	1.353559747	0.002744541
303838	1.351988822	0.002748276
303885	1.339435699	0.002758071
303948	1.322606047	0.002767149
303989	1.311655744	0.002864907
303998	1.404217665	0.002904935
303999	1.404242195	2.91E-03
304000	1.404339995	0.002899153
304062	1.409196666	0.002901893
304119	1.413728155	0.002931724
304120	1.413774497	0.002888723
304125	1.414167661	0.002907329
304144	1.415672507	0.002900144
304158	1.41677847	0.002896458
304169	1.417632666	0.002902037
304170	1.417721157	0.002904767
304196	1.41994087	0.002925209
304197	1.41984178	0.003001913
304198	1.420051345	0.002851044
304199	1.420938876	0.002769127
304200	1.420066324	0.002882777
304204	1.42040598	0.002897847
304209	1.420852068	0.002909519
304291	1.427332476	0.002859066
304292	1.427340232	0.002909856
304333	1.430589355	0.002923986
304354	1.432252564	0.002900295
304366	1.433183831	0.002910346
304446	1.43947628	0.002901806
304447	1.439547678	0.002914813
304448	1.439908048	0.002709148
304449	1.440110676	0.001651072
304451	1.439833252	0.002955928
304505	1.444121056	0.002890004
304506	1.444237315	0.002903844
304507	1.444284334	0.002929596
304508	1.44431656	0.002905348
304562	1.448598938	0.002910934
304616	1.452866844	0.00291123
304625	1.453576667	0.002905515
304626	1.453623398	0.002900643
304654	1.455910937	0.002889361
304655	1.45588772	0.002902574
304661	1.456425502	0.002892903
304662	1.45654668	0.002903941
304663	1.456562132	0.002914024
304671	1.457210729	0.002908601
304672	1.457279687	0.002998186
304737	1.462406782	0.002897114
304738	1.462479144	0.00291178
304739	1.462163736	0.002646199
304740	1.462599602	0.0029114
304776	1.465462005	0.002858509
304777	1.465556925	0.002903046
304778	1.465581823	0.002929292
304797	1.467131652	0.002920683
305040	1.502277958	0.00775251
305043	1.50255404	0.007740957
305044	1.502768949	0.007792532
305045	1.50277566	0.007793179
305046	1.50294929	0.007811728
305059	1.504575963	0.007832089
305062	1.504987077	0.008180237
305063	1.504620438	0.007703397
305064	1.504902336	0.007813069
305081	1.506947619	0.00777558
305112	1.510465852	0.007775528
305113	1.51015395	0.00777867
305114	1.510607294	0.007780547
305178	1.517917733	0.007735322
305179	1.518154382	0.007773751
305183	1.518632829	0.007724509
305186	1.51901946	0.007764906
305188	1.519162058	0.00778855
305202	1.520795182	0.00774889
305204	1.521004277	0.007788671
305207	1.521319337	0.007765954
305208	1.521663489	0.007902525
305237	1.524750232	0.007763944
305247	1.525967344	0.00778506
305248	1.526062125	0.007782513
305249	1.526297994	0.007827973
305282	1.529890272	0.007734883
305310	1.533073242	0.00774584
305311	1.533376982	0.007742115
305312	1.53358022	0.007751182
305313	1.533476193	0.0078077
305314	1.5336075	0.007753082
305336	1.536034648	0.007768717
305341	1.536764303	0.007757041
305351	1.537821173	0.00776506
305358	1.538703678	0.007789444
305364	1.539304126	0.007740617
305365	1.539471067	0.007753101
305366	1.539739031	0.007763417
305376	1.540778662	0.007823725
305377	1.540877438	0.007771286
305405	1.544132701	0.007800014
305406	1.544291485	0.00779607
305440	1.547794549	0.007703506
305441	1.547998139	0.007720359
305516	1.556612458	0.007706377
305517	1.55657353	0.007688089
305518	1.556747872	0.007681514
305586	1.56445997	0.007675544
305588	1.564783801	0.007707772
305590	1.564843228	0.007730494
305636	1.570234088	0.0076736
305766	1.585179495	0.007716635
305809	1.589826505	0.007651483
305814	1.590541273	0.007726873
305821	1.591215536	0.007648322
305832	1.592487471	0.007654929
305840	1.593468198	0.007705087
305842	1.593744528	0.007704883
305862	1.596163557	0.007672105
305898	1.600307832	0.007671068
305902	1.600750038	0.00766703
305967	1.608214122	0.007699316
306029	1.615311282	0.00775614
306030	1.615430946	0.007739879
306036	1.615325038	0.008150379
306037	1.615822418	0.007531374
306038	1.6163816	0.00774113
306041	1.616585493	0.007714717
306042	1.616777575	0.007748662
306048	1.617480798	0.007716921
306049	1.617577126	0.007760058
306051	1.61804041	0.007895391
306091	1.622364411	0.007720359
306092	1.622518935	0.0077609
306095	1.622817024	0.007815281
306121	1.625839249	0.007717225
306122	1.62597772	0.007748682
306125	1.626316401	0.007746663
306134	1.627211733	0.007825293
306135	1.627435939	0.007737703
306137	1.627352061	0.00778652
306138	1.627629521	0.007734773
306139	1.627965712	0.007753222
306153	1.629415917	0.007742922
306154	1.629562961	0.007725465
306155	1.629695847	0.007706
306169	1.631198259	0.007648344
306170	1.630720455	0.007639816
306171	1.631339893	0.007804307
306422	1.660557885	0.007739714
306423	1.660503536	0.007731332
306425	1.662277616	0.008040284
306432	1.661636291	0.007735052
306454	1.664000636	0.007731132
306455	1.664405795	0.007555168
306456	1.664207959	0.007742162
306458	1.66445661	0.00770255
306459	1.664593359	0.007730081
306460	1.664764153	0.007808699
306462	1.664754645	0.007734549
