299324	1.128421732	0.000288608
299325	1.126702658	0.004377033
299326	1.118160376	6.68E-06
299329	1.127676962	0.003240824
299368	1.126831895	0.005423269
299369	1.126273028	0.00460506
299370	1.124981661	0.005517763
299394	1.122353009	0.004984574
299395	1.121763266	0.005499883
299396	1.131101768	0
299443	1.127341826	0.005536896
299450	1.127157533	0.005546689
299477	1.126324998	0.005537783
299478	1.126544352	0.005569421
299479	1.126468897	0.005574136
299480	1.126475732	0.00553705
299481	1.126439806	0.005547219
299592	1.123814445	0.005570357
299593	1.123779605	0.005550625
299594	1.123670084	0.005581743
299595	1.123840093	0.005561677
299597	1.123697148	0.005563153
299614	1.123262578	0.005527498
299616	1.123265256	0.005557744
299617	1.123112743	0.005551575
299649	1.122483426	0.005580328
300079	1.112253873	0.005598228
300087	1.112263119	0.005562069
300105	1.111649653	0.005575378
300106	1.111780692	0.005537544
300107	1.111638538	0.005565067
300117	1.111418241	0.005573655
300122	1.111245846	0.005561519
300123	1.111323507	0.005565238
300124	1.111294357	0.005578318
300155	1.110548081	0.005555015
300156	1.110308319	0.005516818
300157	1.110486128	0.005552932
300226	1.108869274	0.005548189
300233	1.10877651	0.00551961
300234	1.108575591	0.005562756
300235	1.108635772	0.00557146
300236	1.108624461	0.005574288
300237	1.108648947	0.005556354
300238	1.108594126	0.005577593
300239	1.108650021	0.005563796
300240	1.108498199	0.005517192
300280	1.107592132	0.005556733
300282	1.107598624	0.00553466
300283	1.107408017	0.005534843
300284	1.107476243	0.005566817
300364	1.105558172	0.005551632
300365	1.105428433	0.005544071
300373	1.105497275	0.005538984
300374	1.105380646	0.005600417
300375	1.1052518	0.005591326
300389	1.274011864	0.004291138
300390	1.274171948	0.004419399
300391	1.274340039	0.004389377
300393	1.274198791	0.004365663
300394	1.274275725	0.00421009
300395	1.274582427	0.004266211
300396	1.274401923	0.004289836
300397	1.274615772	0.004342378
300398	1.274541831	0.004350137
300400	1.274633322	0.004329554
300401	1.274720795	0.004345168
300459	1.277722567	0.004285614
300462	1.277694318	0.004345941
300463	1.277790141	0.004379279
300464	1.277791614	0.004314585
300466	1.277968278	0.004272079
300467	1.278015053	0.004382065
300497	1.279442211	0.004333298
300500	1.276524496	0.004605064
300514	1.280359137	0.004316677
300515	1.280333051	0.004330455
300516	1.280370126	0.00441655
300517	1.280495855	0.004338497
300538	1.281488667	0.004388505
300539	1.281539599	0.004336215
300545	1.281861023	0.004350625
300548	1.281870688	0.004384364
300551	1.282119318	0.004243714
300552	1.282101723	0.004329929
300558	1.282556517	0.004341728
300560	1.282592942	0.00433616
300574	1.283411519	0.004299748
300575	1.283305928	0.004245664
300576	1.283376288	0.004329368
300631	1.285898222	0.004390651
300632	1.286105347	0.004259539
300633	1.286180636	0.004325904
300635	1.286194214	0.004318238
300636	1.286365478	0.004366535
300673	1.288300122	0.004350785
300676	1.288316722	0.004261575
300742	1.291623089	0.004308778
300777	1.293324277	0.004336445
300780	1.293534823	0.004416558
300785	1.293775101	0.004351291
300806	1.294826857	0.004335605
300811	1.295026234	0.00438132
300812	1.294998772	0.004345754
300816	1.295344999	0.004361202
300817	1.295330961	0.004319237
301046	1.274026067	0.004251085
301086	1.277398602	0.004300297
301141	1.282087298	0.00403866
301142	1.282179299	0.004349751
301161	1.283753265	0.004316456
301165	1.284029095	0.004311716
301180	1.285416225	0.00429631
301183	1.285619176	0.00432353
301281	1.293885428	0.004304179
301283	1.294036786	0.004326244
301298	1.295281462	0.0043126
301323	1.297409557	0.004298616
301330	1.297979092	0.004308566
301359	1.300359263	0.004291657
301384	1.302573455	0.004305795
301391	1.303035345	0.004372716
301392	1.303166398	0.004331608
301393	1.303863769	0.004156898
301394	1.304854451	0.004226825
301396	1.303834755	4.43E-03
301397	1.30360861	0.004334995
301398	1.304034019	0.00450748
301399	1.303843514	0.00431939
301417	1.305340649	0.004315199
301447	1.30780609	0.004305887
301448	1.307905791	0.004328817
301449	1.30805747	0.00432521
301450	1.308140619	0.004303754
301461	1.308998511	0.00434775
301472	1.30990688	0.004360255
301475	1.310081629	0.004000638
301476	1.310208418	0.004336546
301480	1.310769313	0.004337405
301519	1.313805556	0.004278711
301524	1.314310474	0.004327366
301529	1.31484233	0.004370306
301530	1.31503966	0.004319415
301531	1.314903462	0.004286701
301532	1.31490042	0.004309107
301567	1.317972025	0.004322081
301627	1.322964004	0.00434348
301664	1.326115505	0.00433263
301665	1.326223068	0.004339863
301694	1.328514386	0.004264305
301912	1.346925494	0.004274499
301913	1.347243392	0.004332983
301914	1.347452853	0.004429035
301941	1.349401853	0.004331397
301959	1.350956833	0.004325311
301960	1.350936385	0.004295692
301969	1.351735623	0.004344301
301970	1.351954573	0.004343102
301984	1.353015957	0.004355996
301985	1.353039026	0.004260109
301986	1.353230582	0.00431847
301987	1.353321043	0.004337682
301997	1.354156212	0.004321552
301998	1.354228452	0.004321946
302019	1.355905387	0.004226687
302026	1.356618096	0.004289824
302029	1.356826462	0.00429052
302031	1.356990064	0.00433438
302033	1.357496196	0.004506319
302034	1.357448592	0.00402138
302036	1.357657506	0.004328156
302037	1.357142658	0.004016104
302038	1.357694836	0.004744326
302040	1.357798669	0.004277972
302041	1.358327466	0.004441522
302042	1.357928679	0.004282696
302043	1.358213482	0.004346611
302131	1.267796556	0.003041784
302159	1.269900498	0.003089862
302163	1.27019644	0.003039524
302165	1.270196688	0.002997914
302166	1.269630132	0.002829186
302225	1.27478506	0.003022237
302228	1.27505832	0.003089772
302229	1.275183724	0.003035615
302240	1.275977672	0.003069122
302262	1.277600445	0.003007383
302263	1.277656325	0.003049381
302277	1.27871941	0.003022922
302279	1.279002712	0.003093912
302280	1.278944338	0.00299824
302322	1.282115793	0.003054203
302328	1.2825581	0.003042742
302337	1.283170736	0.003070968
302342	1.28370406	0.003087635
302343	1.283711939	0.003102672
302344	1.283751848	0.003026533
302349	1.289666532	0.001338954
302350	1.284186541	0.003063938
302388	1.286966507	0.00299447
302392	1.287337909	0.00302463
302393	1.28740771	0.003014838
302448	1.29156692	0.003037043
302472	1.293370486	0.003028349
302473	1.293391677	0.003043248
302474	1.293506621	0.003050675
302476	1.293595792	0.003061684
302479	1.293909713	0.003047425
302484	1.294178229	0.003003539
302485	1.294378642	0.003055111
302487	1.294823799	0.001663199
302492	1.294770751	0.003025928
302494	1.295042564	0.003012275
302509	1.296220522	0.002988138
302513	1.296423099	0.003015784
302523	1.297174695	0.003044132
302525	1.297295779	0.003017552
302526	1.297382906	0.003069391
302548	1.29900128	0.003009958
302550	1.299108725	0.002849841
302551	1.299791046	0.003575218
302553	1.299422962	0.003098414
302554	1.299632587	0.003714542
302565	1.300806751	0.002632402
302566	1.30042667	0.002970194
302567	1.300499604	0.003021748
302570	1.300732287	0.003087516
302571	1.30077117	0.003006809
302572	1.300850565	0.003008143
302573	1.30095978	0.003050554
302596	1.302668004	0.003042955
302597	1.302742245	0.003049273
302634	1.305441887	0.003034469
302635	1.305591258	0.003042577
302651	1.306725995	0.003013862
302654	1.306937555	0.002999923
302661	1.307505119	0.00302953
302663	1.307670545	0.003025549
303824	1.258904974	0.002983297
303825	1.258611748	0.003019739
303832	1.256829498	0.003041553
303838	1.255280075	0.003044669
303885	1.242975031	0.00301738
303948	1.226508404	0.003024759
303989	1.215843487	0.003021085
303998	1.309240079	0.0044419
303999	1.309276029	0.004460195
304000	1.309409591	0.004434428
304062	1.311306329	0.004446477
304119	1.313089628	0.004428043
304120	1.313131385	0.004440374
304125	1.313297309	0.004460443
304144	1.313928923	0.00445102
304158	1.314351753	0.004451084
304169	1.31471193	0.004460272
304170	1.314750564	0.00448726
304196	1.31551634	0.00437799
304197	1.315490169	0.004502461
304198	1.315697389	0.004499972
304199	1.315141476	0.004338101
304200	1.315743325	0.004446719
304204	1.31585492	0.004447707
304209	1.315974081	0.004446911
304291	1.318658916	0.004407357
304292	1.318657656	0.004447815
304333	1.319949034	0.004438868
304354	1.320623767	0.004416598
304366	1.321000198	0.004458817
304446	1.323578461	0.004473313
304447	1.323653265	0.004454352
304448	1.322524727	0.004089624
304449	1.323808767	0.004874386
304451	1.323992876	0.004392889
304505	1.325649902	0.004472193
304506	1.325641492	0.004404806
304507	1.3256216	0.004380223
304508	1.325599567	0.004392109
304562	1.327382252	0.004400139
304616	1.329104555	0.004389869
304625	1.329379038	0.004399603
304626	1.329333147	0.004466034
304654	1.33028207	0.004382213
304655	1.330283912	0.004403882
304661	1.33048507	0.004352511
304662	1.33054589	0.004361901
304663	1.330620847	0.004378302
304671	1.330837623	0.004386811
304672	1.330783174	0.004468927
304737	1.332929187	0.004391051
304738	1.33299931	0.004416009
304739	1.333015563	0.004139619
304740	1.333052994	0.004376055
304776	1.334127594	0.00445988
304777	1.334197609	0.004415024
304778	1.33425524	0.00441541
304797	1.33483801	0.004415887
305040	1.381645963	0.004014769
305043	1.381869086	0.003980394
305044	1.382025389	0.004048927
305045	1.38214975	0.004073377
305046	1.382264264	0.004087561
305059	1.383457478	0.004013173
305062	1.384048163	0.004068605
305063	1.383764084	0.004177402
305064	1.383768195	0.004019861
305081	1.385286258	0.004020034
305112	1.388103228	0.004066074
305113	1.388497536	0.004168771
305114	1.388299327	0.004009053
305178	1.394241584	0.00400201
305179	1.394303586	0.003975711
305183	1.394700352	0.004019289
305186	1.395006477	0.004068439
305188	1.39520597	0.004081329
305202	1.39639918	0.004031959
305204	1.396669912	0.00407956
305207	1.396917972	0.00408453
305208	1.396974542	0.004111656
305237	1.399600305	0.004042564
305247	1.400504816	0.004077775
305248	1.400534847	0.004012033
305249	1.400669844	0.004085782
305282	1.403823195	0.004123954
305310	1.406208252	0.004021279
305311	1.406357319	0.004085578
305312	1.406378732	0.00413741
305313	1.406429204	0.004050811
305314	1.406716667	0.004067481
305336	1.408600695	0.004018357
305341	1.409035094	0.004049407
305351	1.410006707	0.004044193
305358	1.410554749	0.00402183
305364	1.411080066	0.00398472
305365	1.411234272	0.004054262
305366	1.411514734	0.004041133
305376	1.412218984	0.004042488
305377	1.412308122	0.004025543
305405	1.414918595	0.004056758
305406	1.415047118	0.004075238
305440	1.418212878	0.004088765
305441	1.41833913	0.004078085
305516	1.425087501	0.004068644
305517	1.425092828	0.004090516
305518	1.425265679	0.004102247
305586	1.431495555	0.004034337
305588	1.431617597	0.004051594
305590	1.431873238	0.004086771
305636	1.436077121	0.004075389
305766	1.447961377	0.004063217
305809	1.451891778	0.004014522
305814	1.452280838	0.00406252
305821	1.452898663	0.004052615
305832	1.453928483	0.004072988
305840	1.454663227	0.004090506
305842	1.454876957	0.004149793
305862	1.45659836	0.004066804
305898	1.459959801	0.004043891
305902	1.460257204	0.004075778
305967	1.466273453	0.004082221
306029	1.472011547	0.00411659
306030	1.47207031	0.004061955
306036	1.473242357	0.00451328
306037	1.472464045	0.004005731
306038	1.472756079	0.004055167
306041	1.47300192	0.004074722
306042	1.473120748	0.004076761
306048	1.47368353	0.004090153
306049	1.473788562	0.004106724
306051	1.47391599	0.004158879
306091	1.47757834	0.004090299
306092	1.477688764	0.004100537
306093	1.478677343	0
306095	1.477976568	0.004096342
306121	1.480287046	0.003999344
306122	1.48036286	0.004043511
306125	1.480644978	0.004082877
306134	1.481561717	0.003967521
306135	1.481617311	0.004058626
306137	1.481631858	0.004213446
306138	1.481919642	0.004096839
306139	1.481893199	0.004085143
306153	1.483158853	0.004021311
306154	1.483281514	0.004067528
306155	1.483405611	0.004067941
306169	1.484641196	0.004135141
306170	1.484703315	0.004220079
306171	1.48496069	0.004066226
306422	1.507759977	0.004131162
306423	1.507720011	0.004096284
306425	1.508948413	0.004679943
306432	1.508528409	0.004105701
306454	1.510567151	4.11E-03
306455	1.510338723	0.003955938
306456	1.510747995	0.004110774
306458	1.510923249	0.004144496
306459	1.511023136	0.004146585
306460	1.511262808	0.003999031
306462	1.51148966	0.004256353
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
